,y_yes
357,0
12625,0
23446,0
5212,0
13173,0
23400,0
5686,0
38171,0
2447,0
17741,0
18690,0
30552,0
3530,0
25726,0
6344,0
13093,0
30484,0
4157,0
18388,0
35195,0
35886,0
338,0
10491,0
32461,0
33192,0
20979,0
39962,1
7267,0
38124,0
31870,1
7895,0
13676,0
8291,0
27784,1
38228,0
35957,0
11010,0
25951,0
20918,0
3377,0
1517,0
34990,0
24715,0
10559,0
3607,0
10818,0
40496,1
12626,0
1756,0
24647,0
8098,0
20232,0
34144,1
29269,0
7528,0
17562,0
19138,0
27933,0
3133,0
10160,0
9069,0
31217,0
16283,0
36698,0
20658,0
40674,1
24627,0
5742,0
3556,0
24929,0
3902,0
22494,0
23522,0
38964,1
33142,0
9233,0
749,0
13628,0
23205,0
26572,0
25460,0
37731,0
9142,0
20553,0
20263,0
29346,1
1043,0
28566,0
21296,0
16960,1
5476,0
15180,0
18507,0
1096,0
24559,0
11685,0
33431,0
40830,1
7834,0
4061,0
20246,0
612,0
33283,0
33388,0
26564,0
40964,0
39286,1
2852,0
7701,0
12736,0
23561,0
19664,0
19804,0
5956,0
4579,0
26820,0
36601,1
10265,0
14740,0
22954,0
33528,0
9696,0
14521,0
19961,0
28244,0
40164,1
15663,1
24492,0
21786,0
12829,0
38106,1
26698,0
6679,0
3030,0
14054,0
13673,0
2905,1
1923,0
40947,0
8562,0
30706,0
13210,0
27197,0
17303,0
37495,1
3932,0
7777,0
593,0
39267,1
26885,0
29895,0
19491,0
36782,0
21891,0
20530,0
38845,1
26420,0
33875,0
16863,0
19730,0
2979,0
14891,0
32029,1
12062,0
4562,0
34429,0
30213,0
24562,0
28314,0
36839,0
39668,1
10841,0
21200,0
30718,0
6287,0
505,0
22072,0
8245,0
35457,0
7479,0
8811,0
37892,0
2440,0
5803,0
31633,0
5979,0
37047,0
21719,0
7105,0
15434,0
11069,0
33364,0
13669,0
7695,0
38154,1
4340,0
25533,0
38453,1
21339,0
23813,0
38271,0
12341,0
8192,0
24758,0
6433,1
8093,0
27938,0
18129,1
37979,0
8365,0
1228,0
24267,0
21187,0
22175,0
23030,0
26836,0
3498,0
19555,0
1835,0
5486,0
33452,0
23620,0
11550,0
251,0
6955,0
19428,0
9440,0
22421,1
33555,0
9342,0
13618,0
39626,1
27774,0
27704,1
9822,0
26930,0
18469,0
6580,0
37524,1
39862,0
5974,0
30841,0
24027,1
18474,0
6729,0
33529,0
36159,0
28115,0
32211,0
32699,0
1440,0
39127,0
11180,0
10370,0
24273,0
3117,0
28290,0
8498,0
22653,0
19978,0
3524,0
16676,0
37870,1
33899,0
36746,0
26300,0
37084,0
26648,0
5187,0
13051,0
12721,0
14154,0
22841,0
21193,0
23653,0
29633,0
40778,0
32464,0
28075,0
12224,0
39508,0
25012,0
32192,0
7976,0
4609,1
17469,0
18509,0
38237,1
21837,0
6540,0
25302,0
12278,0
26244,1
976,0
31979,0
15089,0
18139,0
9102,0
23135,0
21006,0
17629,0
28951,0
2825,0
4584,0
37155,1
33551,0
10490,0
634,0
15607,0
23454,0
1929,0
34712,0
12383,0
7174,0
37403,1
13326,0
1199,0
3738,0
14796,0
1402,0
7375,0
8740,0
40332,0
1649,0
35660,0
14551,0
2357,0
1981,0
22661,0
23834,0
27084,0
19522,0
1545,0
35962,0
18189,0
10256,0
22910,0
12771,0
10936,1
18466,0
27267,0
2090,0
38219,0
39106,1
36349,0
38891,0
33762,0
12594,0
27282,1
14435,0
37210,0
15389,0
26317,1
12952,0
26335,0
10740,0
24881,0
41059,0
29524,0
36385,0
4101,0
8775,0
24272,0
15275,0
3929,0
16739,0
40056,1
40487,1
39072,0
7824,0
33669,0
2003,0
33171,0
24988,0
4133,0
4958,0
196,0
843,0
20946,0
9306,0
38503,1
24711,0
37710,1
9740,0
32661,0
4810,0
34042,0
5384,1
11319,0
30193,0
22290,1
21513,0
8073,0
3322,0
33387,0
28356,0
11689,0
9937,0
8977,1
19031,0
468,0
21745,0
3953,0
33752,1
27813,1
36997,0
13595,1
10284,0
3674,0
28727,0
2612,0
32694,0
3808,0
35443,0
18306,0
7640,0
8650,0
8298,0
14777,0
36927,0
31117,0
16853,0
1681,0
39483,0
27778,1
22457,0
25021,0
25626,0
11372,0
8525,0
18699,0
34013,0
37594,1
8720,0
6850,0
32919,0
6394,0
34315,1
28674,0
33861,0
35085,0
36327,0
20333,1
3659,0
8969,0
13878,0
38810,1
26472,0
32404,0
35680,0
5544,0
28681,0
30320,0
2174,0
38080,1
30621,1
13281,1
36275,0
38921,0
12809,1
3486,0
6117,0
23575,0
34166,0
10628,0
20868,0
38445,1
25372,0
20897,0
31619,0
25423,0
3258,0
13098,0
33361,0
24269,0
22561,0
3350,0
32557,0
36888,1
39057,1
1597,0
12096,0
29680,0
7005,0
21183,0
17118,0
5560,0
35624,0
7076,0
759,0
26664,0
4089,0
5371,0
40481,1
19388,0
8790,0
28555,0
27586,0
31318,0
22920,0
21784,0
20300,0
24598,0
40858,0
30762,0
7726,0
35209,0
10449,0
32057,0
11343,0
24341,0
1930,0
2562,0
11198,0
11766,0
11885,0
5644,0
7177,0
23787,0
25111,0
35438,1
35661,0
14728,0
38107,1
16788,0
25464,0
23274,0
8991,0
33005,0
30734,1
21352,0
30886,0
40893,0
6771,0
2679,0
29451,1
26651,0
19628,0
3441,0
12679,0
35065,0
11250,0
12079,0
13182,0
32117,0
2271,0
13435,0
14917,0
22636,0
34903,1
13293,1
17791,0
32516,0
35733,0
19750,0
7616,0
29470,0
36533,0
12607,0
21233,0
23687,0
10411,0
35915,0
27418,0
1288,0
22071,0
12258,0
25041,0
14256,0
33674,0
17219,1
28003,1
13300,0
39506,0
33109,0
18333,0
34111,0
7286,0
30705,0
1587,0
5885,0
22812,0
5873,0
12681,0
14501,0
2139,0
27498,0
12592,0
1421,0
40773,1
13246,0
22382,0
37066,0
27993,0
23967,0
4047,0
30236,1
22597,0
23035,0
29085,0
17373,0
37908,0
9000,0
36495,1
738,0
20387,0
30027,1
16953,0
20702,0
26084,0
4146,0
28113,0
1800,0
19955,0
11249,0
35896,1
23717,0
23557,0
10354,0
38390,0
35638,0
10843,0
38448,1
12229,0
3499,0
12047,0
3654,0
1286,0
37491,0
18706,0
8039,0
29172,1
18544,0
418,0
14484,0
40403,0
33232,0
28144,0
8660,0
18488,0
32843,1
15752,0
25139,0
26573,0
11746,0
41181,1
37321,1
4648,0
16437,1
35182,1
12900,0
7702,0
9148,0
24508,0
21993,0
18436,0
11666,0
27140,0
6869,0
17559,0
23670,0
7576,0
11748,0
27562,0
23232,0
34627,0
11192,0
22673,0
24221,0
27751,1
6143,1
10848,1
5211,0
13383,0
22264,0
32540,0
14199,0
18821,0
3310,0
